time,component_id,component_type,action,values,PDV,addition
84,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 84}","{'containerId': 'c9a3d45705bc4ce98ce0a85b8cbcde43', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
84,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 84}","{'containerId': 'c9a3d45705bc4ce98ce0a85b8cbcde43', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
84,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 84}","{'containerId': 'c9a3d45705bc4ce98ce0a85b8cbcde43', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
84,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 0, 'in_time': 84}","{'containerId': 'c9a3d45705bc4ce98ce0a85b8cbcde43', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
84,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 1, 'run_count': 1}","{'containerId': 'c9a3d45705bc4ce98ce0a85b8cbcde43', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
85,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 85}","{'containerId': 'f0d4baa820cc4095aa3375d284f70a37', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
85,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 85}","{'containerId': 'f0d4baa820cc4095aa3375d284f70a37', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
85,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 85}","{'containerId': 'f0d4baa820cc4095aa3375d284f70a37', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
85,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 1, 'in_time': 85}","{'containerId': 'f0d4baa820cc4095aa3375d284f70a37', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
86,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 2, 'run_count': 2}","{'containerId': 'f0d4baa820cc4095aa3375d284f70a37', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
