time,component_id,component_type,action,values,PDV,addition
1.8639416482955966,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 1.8639416482955966}","{'containerId': '5143df0d7dbd4b9baebeb739f54cb31f', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
1.8639416482955966,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 1.8639416482955966}","{'containerId': '5143df0d7dbd4b9baebeb739f54cb31f', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
1.8639416482955966,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 1.8639416482955966}","{'containerId': '5143df0d7dbd4b9baebeb739f54cb31f', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.1}, 'Brix': {'type': 'number', 'value': 10.7}}}}}",
3.8891864968752285,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 3.8891864968752285}","{'containerId': '89dcb2a2168b4bdfa19801923b22a4de', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.3}, 'Brix': {'type': 'number', 'value': 10.8}}}}}",
3.8891864968752285,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 3.8891864968752285}","{'containerId': '89dcb2a2168b4bdfa19801923b22a4de', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.3}, 'Brix': {'type': 'number', 'value': 10.8}}}}}",
3.8891864968752285,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 3.8891864968752285}","{'containerId': '89dcb2a2168b4bdfa19801923b22a4de', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.3}, 'Brix': {'type': 'number', 'value': 10.8}}}}}",
6.616851026600612,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 6.616851026600612}","{'containerId': '0f48a4217f654820915d6deef868c82e', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.6}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
6.616851026600612,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 6.616851026600612}","{'containerId': '0f48a4217f654820915d6deef868c82e', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.6}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
6.616851026600612,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 6.616851026600612}","{'containerId': '0f48a4217f654820915d6deef868c82e', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.6}, 'Brix': {'type': 'number', 'value': 9.5}}}}}",
8.261779520624673,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 8.261779520624673}","{'containerId': 'b3ea61053c5b40c6b3609142779e3ee3', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.9}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
