time,component_id,component_type,action,values,PDV,addition
3,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 3}","{'containerId': '50005f8cd6444231aba51e6faf5a5009', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
3,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 3}","{'containerId': '50005f8cd6444231aba51e6faf5a5009', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
3,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 3}","{'containerId': '50005f8cd6444231aba51e6faf5a5009', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
3,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 0, 'in_time': 3}","{'containerId': '50005f8cd6444231aba51e6faf5a5009', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
3,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 1, 'run_count': 1}","{'containerId': '50005f8cd6444231aba51e6faf5a5009', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
4,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '180a3ed91b634a95a6d096d6d814e602', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
4,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '180a3ed91b634a95a6d096d6d814e602', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
4,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '180a3ed91b634a95a6d096d6d814e602', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
4,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 1, 'in_time': 4}","{'containerId': '180a3ed91b634a95a6d096d6d814e602', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
5,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 2, 'run_count': 2}","{'containerId': '180a3ed91b634a95a6d096d6d814e602', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': '1f52bd94188e4d4ba63304e9bdfe96b1', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': '1f52bd94188e4d4ba63304e9bdfe96b1', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': '1f52bd94188e4d4ba63304e9bdfe96b1', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 1, 'in_time': 6}","{'containerId': '1f52bd94188e4d4ba63304e9bdfe96b1', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': 'b3c1212602634af091c1c1d93d4c62c3', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': 'b3c1212602634af091c1c1d93d4c62c3', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': 'b3c1212602634af091c1c1d93d4c62c3', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 2, 'in_time': 8}","{'containerId': 'b3c1212602634af091c1c1d93d4c62c3', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': 'ed74adff92b64a519a6e181eb892e38f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': 'ed74adff92b64a519a6e181eb892e38f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': 'ed74adff92b64a519a6e181eb892e38f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 3, 'in_time': 9}","{'containerId': 'ed74adff92b64a519a6e181eb892e38f', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
10,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 10, 'type': 'out'}","{'containerId': 'c8caa570efa84e50afe4308f0dbbb059', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 7}}}}}",
10,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 10}","{'containerId': 'c8caa570efa84e50afe4308f0dbbb059', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 7}}}}}",
10,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 1, 'run_count': 1}","{'containerId': 'c8caa570efa84e50afe4308f0dbbb059', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 80}, 'amount': {'type': 'number', 'value': 7}}}}}",
10,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 5, 'run_count': 5}","{'containerId': '1f52bd94188e4d4ba63304e9bdfe96b1', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': 'e743cd74a00244008d9b54deddb8109f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': 'e743cd74a00244008d9b54deddb8109f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': 'e743cd74a00244008d9b54deddb8109f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 3, 'in_time': 12}","{'containerId': 'e743cd74a00244008d9b54deddb8109f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
