time,component_id,component_type,action,values,PDV,addition
4,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': 'dd9ae91638e94a39a1d5e09cb7e98774', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': 'dd9ae91638e94a39a1d5e09cb7e98774', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': 'dd9ae91638e94a39a1d5e09cb7e98774', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 0, 'in_time': 4}","{'containerId': 'dd9ae91638e94a39a1d5e09cb7e98774', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 0, 'input_count': 1, 'run_count': 1}","{'containerId': 'dd9ae91638e94a39a1d5e09cb7e98774', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '5a086b00775548a1b587c8293fc3ae0b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '5a086b00775548a1b587c8293fc3ae0b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '5a086b00775548a1b587c8293fc3ae0b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 1, 'in_time': 8}","{'containerId': '5a086b00775548a1b587c8293fc3ae0b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
12,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '6b3252d64ecc4217bb6997fed303f0e1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
