time,component_id,component_type,action,values,PDV,addition
2.560683497313634,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 2.560683497313634}","{'containerId': 'd451a46ae23d464291b57a065ef150d8', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.9}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
2.560683497313634,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 2.560683497313634}","{'containerId': 'd451a46ae23d464291b57a065ef150d8', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.9}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
2.560683497313634,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 2.560683497313634}","{'containerId': 'd451a46ae23d464291b57a065ef150d8', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.9}, 'Brix': {'type': 'number', 'value': 10.5}}}}}",
5.004261023874622,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 5.004261023874622}","{'containerId': '4b4991ec523d4392bca00d5b97dcd1bb', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.4}, 'Brix': {'type': 'number', 'value': 10.1}}}}}",
5.004261023874622,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 5.004261023874622}","{'containerId': '4b4991ec523d4392bca00d5b97dcd1bb', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.4}, 'Brix': {'type': 'number', 'value': 10.1}}}}}",
5.004261023874622,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 5.004261023874622}","{'containerId': '4b4991ec523d4392bca00d5b97dcd1bb', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.4}, 'Brix': {'type': 'number', 'value': 10.1}}}}}",
6.370627314711049,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 6.370627314711049}","{'containerId': 'c36829352a2c4b96802ba2457966dc2e', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.9}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
6.370627314711049,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 6.370627314711049}","{'containerId': 'c36829352a2c4b96802ba2457966dc2e', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.9}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
6.370627314711049,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 6.370627314711049}","{'containerId': 'c36829352a2c4b96802ba2457966dc2e', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.9}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
8.256620440994526,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 8.256620440994526}","{'containerId': 'e803e3440e4a419f998cfb6daf82e70b', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.8}, 'Brix': {'type': 'number', 'value': 10.3}}}}}",
