time,component_id,component_type,action,values,PDV,addition
3,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 3}","{'containerId': '11578ea6d8db49d9b977ac91302c0ed6', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
3,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 3}","{'containerId': '11578ea6d8db49d9b977ac91302c0ed6', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
3,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 3}","{'containerId': '11578ea6d8db49d9b977ac91302c0ed6', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
3,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 0, 'in_time': 3}","{'containerId': '11578ea6d8db49d9b977ac91302c0ed6', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
3,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 1, 'run_count': 1}","{'containerId': '11578ea6d8db49d9b977ac91302c0ed6', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
4,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '2d2342e00ba24dbc95361b388783d695', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
4,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '2d2342e00ba24dbc95361b388783d695', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
4,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '2d2342e00ba24dbc95361b388783d695', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
4,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 1, 'in_time': 4}","{'containerId': '2d2342e00ba24dbc95361b388783d695', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
5,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 2, 'run_count': 2}","{'containerId': '2d2342e00ba24dbc95361b388783d695', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': '50941d6eae17429ba00973532a421960', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': '50941d6eae17429ba00973532a421960', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 6}","{'containerId': '50941d6eae17429ba00973532a421960', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
6,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 1, 'in_time': 6}","{'containerId': '50941d6eae17429ba00973532a421960', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '1d75b965d5db44359536eb6621d762ef', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '1d75b965d5db44359536eb6621d762ef', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '1d75b965d5db44359536eb6621d762ef', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
8,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 2, 'in_time': 8}","{'containerId': '1d75b965d5db44359536eb6621d762ef', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': 'f92e2afba54b4c08afd9b910db0e5943', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': 'f92e2afba54b4c08afd9b910db0e5943', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 9}","{'containerId': 'f92e2afba54b4c08afd9b910db0e5943', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
9,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 3, 'in_time': 9}","{'containerId': 'f92e2afba54b4c08afd9b910db0e5943', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
10,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 10, 'type': 'out'}","{'containerId': '4902e7fb1e2e4966b916f1a6803d8b68', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 10}}}}}",
10,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 10}","{'containerId': '4902e7fb1e2e4966b916f1a6803d8b68', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 10}}}}}",
10,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 1, 'run_count': 1}","{'containerId': '4902e7fb1e2e4966b916f1a6803d8b68', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 10}}}}}",
10,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 5, 'run_count': 5}","{'containerId': '50941d6eae17429ba00973532a421960', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '8a77fc2e28574a548e704ecb396a2512', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '8a77fc2e28574a548e704ecb396a2512', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,ec98113f-9a52-4226-8147-b2229dd79e9f,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '8a77fc2e28574a548e704ecb396a2512', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 3, 'in_time': 12}","{'containerId': '8a77fc2e28574a548e704ecb396a2512', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '64092d917e0944a9b2ef47eea0af2f4b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '64092d917e0944a9b2ef47eea0af2f4b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 12}","{'containerId': '64092d917e0944a9b2ef47eea0af2f4b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,QUEUED,"{'queue_length': 4, 'in_time': 12}","{'containerId': '64092d917e0944a9b2ef47eea0af2f4b', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
12,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 7, 'run_count': 7}","{'containerId': '1d75b965d5db44359536eb6621d762ef', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
14,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 14, 'type': 'out'}","{'containerId': '4902e7fb1e2e4966b916f1a6803d8b68', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 10}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': 'b7974e96e2bc49d8b7c63056128bcbde', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': 'b7974e96e2bc49d8b7c63056128bcbde', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
15,cf45bf07-f56e-478c-9c49-3ef8b033258a,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 15}","{'containerId': 'b7974e96e2bc49d8b7c63056128bcbde', 'types': {'9f50afac-6c70-4ee7-84b2-ad17d8657729': {'typeName': 'clorine', 'genComponentId': 'cf45bf07-f56e-478c-9c49-3ef8b033258a', 'attributes': {'amount': {'type': 'number', 'value': 1}}}}}",
