time,component_id,component_type,action,values,PDV,addition
2.6965647889398623,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 2.6965647889398623}","{'containerId': '0ef1c12de0be44bcba512d366372d7ff', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
2.6965647889398623,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 2.6965647889398623}","{'containerId': '0ef1c12de0be44bcba512d366372d7ff', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
2.6965647889398623,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 2.6965647889398623}","{'containerId': '0ef1c12de0be44bcba512d366372d7ff', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
2.6965647889398623,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,QUEUED,"{'queue_length': 0, 'in_time': 2.6965647889398623}","{'containerId': '0ef1c12de0be44bcba512d366372d7ff', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
2.6965647889398623,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,IN,"{'queue_length': 0, 'input_count': 1, 'run_count': 1}","{'containerId': '0ef1c12de0be44bcba512d366372d7ff', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
2.6965647889398623,1cbdc5ec-fb53-49d6-aee6-0defcf7454db,resource,OUT,"{'queue_length': 0, 'input_count': 1, 'run_count': 1, 'out_time': 2.6965647889398623, 'type': 'out'}","{'containerId': '0ef1c12de0be44bcba512d366372d7ff', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
2.6965647889398623,aa801711-b138-4f66-bba3-781043cedb2e,resource,QUEUED,"{'queue_length': 0, 'in_time': 2.6965647889398623}","{'containerId': '0ef1c12de0be44bcba512d366372d7ff', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
2.6965647889398623,aa801711-b138-4f66-bba3-781043cedb2e,resource,IN,"{'queue_length': 0, 'input_count': 1, 'run_count': 1}","{'containerId': '0ef1c12de0be44bcba512d366372d7ff', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
2.6965647889398623,aa801711-b138-4f66-bba3-781043cedb2e,resource,OUT,"{'queue_length': 0, 'input_count': 1, 'run_count': 1, 'out_time': 2.6965647889398623, 'type': 'out'}","{'containerId': '0ef1c12de0be44bcba512d366372d7ff', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
5.3174276790007005,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 5.3174276790007005}","{'containerId': 'dcbd320e50c8408f8a582134755adb53', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.0}, 'Brix': {'type': 'number', 'value': 13.1}}}}}",
