time,component_id,component_type,action,values,PDV,addition
1.9301766427557239,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 1.9301766427557239}","{'containerId': 'fd1fc2700cb64e0f938dbe38487579d6', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.4}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
1.9301766427557239,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 1.9301766427557239}","{'containerId': 'fd1fc2700cb64e0f938dbe38487579d6', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.4}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
1.9301766427557239,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 1.9301766427557239}","{'containerId': 'fd1fc2700cb64e0f938dbe38487579d6', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.4}, 'Brix': {'type': 'number', 'value': 12.5}}}}}",
3.781960942467202,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 3.781960942467202}","{'containerId': '69a301c4603b47a78ce3796472089d57', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 2.8}, 'Brix': {'type': 'number', 'value': 11.4}}}}}",
3.781960942467202,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 3.781960942467202}","{'containerId': '69a301c4603b47a78ce3796472089d57', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 2.8}, 'Brix': {'type': 'number', 'value': 11.4}}}}}",
3.781960942467202,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 3.781960942467202}","{'containerId': '69a301c4603b47a78ce3796472089d57', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 2.8}, 'Brix': {'type': 'number', 'value': 11.4}}}}}",
5.048533444693447,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 5.048533444693447}","{'containerId': '0346d137ef994fe2aa97c50f394caaa9', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.1}}}}}",
5.048533444693447,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 5.048533444693447}","{'containerId': '0346d137ef994fe2aa97c50f394caaa9', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.1}}}}}",
5.048533444693447,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 5.048533444693447}","{'containerId': '0346d137ef994fe2aa97c50f394caaa9', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.7}, 'Brix': {'type': 'number', 'value': 10.1}}}}}",
6.599187165147253,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 6.599187165147253}","{'containerId': 'c6d5ca3671db4bc390d5794be44a4bc5', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 2.9}, 'Brix': {'type': 'number', 'value': 10.4}}}}}",
6.599187165147253,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 6.599187165147253}","{'containerId': 'c6d5ca3671db4bc390d5794be44a4bc5', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 2.9}, 'Brix': {'type': 'number', 'value': 10.4}}}}}",
6.599187165147253,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 6.599187165147253}","{'containerId': 'c6d5ca3671db4bc390d5794be44a4bc5', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 2.9}, 'Brix': {'type': 'number', 'value': 10.4}}}}}",
8.555404997076739,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 8.555404997076739}","{'containerId': '479a3778446c42afb7346786c3accea2', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.5}, 'Brix': {'type': 'number', 'value': 12.1}}}}}",
