time,component_id,component_type,action,values,PDV,addition
4,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '6f57181b9068489d8e3b7363e1f89fb6', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '6f57181b9068489d8e3b7363e1f89fb6', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '6f57181b9068489d8e3b7363e1f89fb6', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 0, 'in_time': 4}","{'containerId': '6f57181b9068489d8e3b7363e1f89fb6', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'input_count': 1, 'run_count': 1}","{'containerId': '6f57181b9068489d8e3b7363e1f89fb6', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '37f79e0e517f496bb0be68ddd30ce8a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '37f79e0e517f496bb0be68ddd30ce8a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '37f79e0e517f496bb0be68ddd30ce8a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 1, 'in_time': 8}","{'containerId': '37f79e0e517f496bb0be68ddd30ce8a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
12,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '13369ec60c2c41a89b14cdea1e9ebd31', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
12,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '13369ec60c2c41a89b14cdea1e9ebd31', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
12,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': '13369ec60c2c41a89b14cdea1e9ebd31', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
12,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 2, 'in_time': 12}","{'containerId': '13369ec60c2c41a89b14cdea1e9ebd31', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 16, 'type': 'out'}","{'containerId': '6f57181b9068489d8e3b7363e1f89fb6', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 0, 'in_time': 16}","{'containerId': '6f57181b9068489d8e3b7363e1f89fb6', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': '9c2de784fe464098807d7dc48f2bf588', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': '9c2de784fe464098807d7dc48f2bf588', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': '9c2de784fe464098807d7dc48f2bf588', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 2, 'in_time': 16}","{'containerId': '9c2de784fe464098807d7dc48f2bf588', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'input_count': 1, 'run_count': 1}","{'containerId': '6f57181b9068489d8e3b7363e1f89fb6', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'input_count': 4, 'run_count': 4}","{'containerId': '37f79e0e517f496bb0be68ddd30ce8a1', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '100383d658334cad957c2e95917367fc', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '100383d658334cad957c2e95917367fc', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '100383d658334cad957c2e95917367fc', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 3, 'in_time': 20}","{'containerId': '100383d658334cad957c2e95917367fc', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
24,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': '048adce8f28949a6800fd226baa0937e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
24,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 6, 'run_count': 6, 'out_time': 24}","{'containerId': '048adce8f28949a6800fd226baa0937e', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
